,Name,Date,Votes,Genre,Duration,Type,Certificate,Episodes,Nudity,Violence,Profanity,Alcohol,Frightening
5030,"Doogie Howser, M.D.",1997,"8,443","Comedy, Drama, Family",30 ,Series,TV-PG,97,None,Mild,None,Mild,Mild
1745,Hitmen,2021,883,"Comedy, Crime",30 ,Series,None,12,No Rate,No Rate,No Rate,No Rate,No Rate
5458,"Double, Double Toil and Trouble",1993,"3,417","Adventure, Comedy, Family",96 ,Film,TV-Y7,-,None,Mild,None,None,Mild
4075,Wild at Heart,1990,"89,151","Comedy, Crime, Drama",125 ,Film,R,-,Severe,Severe,Severe,Moderate,Severe
3269,Wizards of Waverly Place,2010,"31,729","Adventure, Comedy, Drama",22 ,Series,TV-G,106,None,None,None,None,Mild
4072,The Hangover Part III,2013,"303,010","Comedy, Crime",100 ,Film,R,-,Moderate,Moderate,Severe,Moderate,Moderate
3008,Shiva Baby,2020,"11,644","Comedy, Drama",77 ,Film,Not Rated,-,Mild,None,Moderate,Mild,Mild
2916,Farscape,2002,"35,087","Action, Adventure, Drama",50 ,Series,TV-14,88,Mild,Mild,Mild,Mild,Moderate
1862,Nashville,2017,"24,183","Drama, Music, Romance",43 ,Series,TV-PG,124,Mild,Mild,Mild,Moderate,Mild
5584,Despicable Me 3,2017,"122,713","Animation, Adventure, Comedy",89 ,Film,PG,-,Mild,Mild,Mild,None,Mild
4028,The Thundermans,2011,"4,255","Action, Comedy, Drama",23 ,Series,TV-G,98,None,Mild,None,None,Mild
2688,Resident Evil,2020,No Votes,"Action, Horror, Sci-Fi",None,Series,None,8,No Rate,No Rate,No Rate,No Rate,No Rate
4370,Pan,2015,"62,426","Adventure, Comedy, Family",111 ,Film,PG,-,None,Mild,Mild,None,Moderate
4031,Philadelphia,1993,"232,616",Drama,125 ,Film,PG-13,-,Mild,None,Moderate,Mild,Mild
4407,Villains,2019,"11,567","Comedy, Drama, Horror",90 ,Film,R,-,Mild,Moderate,Severe,Moderate,Moderate
561,9-1-1: Lone Star,2021,"10,209","Action, Drama, Thriller",43 ,Series,TV-14,26,Mild,Moderate,Mild,Mild,Moderate
4763,The Unit,1982,"21,115","Action, Drama, Thriller",60 ,Series,TV-PG,70,No Rate,No Rate,No Rate,No Rate,No Rate
1634,Marriage Story,2019,"274,621","Comedy, Drama, Romance",137 ,Film,R,-,Mild,Mild,Moderate,Mild,Mild
565,Mission: Impossible 7,2022,No Votes,"Action, Adventure, Thriller",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
3887,Treasure Planet,2002,"110,023","Animation, Adventure, Family",95 ,Film,PG,-,None,Mild,None,Mild,Mild
2945,Metropolis,1927,"167,247","Drama, Sci-Fi",153 ,Film,Not Rated,-,Mild,Mild,None,Mild,Moderate
4512,Yoga Hosers,2016,"13,280","Action, Comedy, Fantasy",88 ,Film,PG-13,-,Mild,Mild,Mild,Mild,No Rate
4446,The Benchwarmers,2006,"49,754","Comedy, Sport",85 ,Film,PG-13,-,Mild,Mild,Mild,Mild,None
3434,Lucía y el sexo,2001,"36,155","Drama, Romance",128 ,Film,TV-MA,-,Severe,Mild,Mild,Mild,Mild
676,Orphan,2009,"203,890","Horror, Mystery, Thriller",123 ,Film,R,-,Moderate,Severe,Moderate,Mild,Severe
3524,An American Werewolf in Paris,1997,"24,293","Comedy, Fantasy, Horror",105 ,Film,R,-,Moderate,Severe,Severe,Mild,Severe
5590,Cyst,2020,272,"Comedy, Horror, Sci-Fi",69 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
2536,Blossom,1997,"7,592","Comedy, Drama, Family",30 ,Series,TV-PG,114,Mild,None,None,No Rate,No Rate
5119,13 Ghosts,1960,"5,929","Horror, Mystery",85 ,Film,Not Rated,-,None,Mild,None,None,Moderate
1344,Reba,2015,"14,309","Comedy, Drama",30 ,Series,TV-PG,125,Mild,None,Mild,Mild,None
2728,Freaks,1932,"44,299","Drama, Horror",64 ,Film,Not Rated,-,Mild,Mild,None,Mild,Moderate
6078,The Seventh Victim,1943,"6,525","Drama, Horror, Mystery",71 ,Film,Approved,-,No Rate,No Rate,No Rate,No Rate,No Rate
3690,The Snowman,2017,"61,188","Crime, Drama, Thriller",119 ,Film,R,-,Moderate,Severe,Moderate,Mild,Severe
4449,Green Acres,2008,"6,297","Comedy, Family",30 ,Series,TV-G,170,No Rate,No Rate,No Rate,No Rate,No Rate
4320,The Spirit,2008,"60,537","Action, Crime, Fantasy",103 ,Film,PG-13,-,Mild,Severe,Moderate,Moderate,Severe
37,La Brea,2020,"3,198","Drama, Mystery, Sci-Fi",None,Series,TV-14,5,None,Mild,No Rate,Mild,Mild
3381,Night of the Animated Dead,2021,323,"Animation, Horror",71 ,Film,R,-,No Rate,No Rate,No Rate,No Rate,No Rate
5587,The Break-Up,2006,"129,197","Comedy, Drama, Romance",106 ,Film,PG-13,-,Mild,Mild,Moderate,Mild,None
1623,Quantum Leap,1969,"28,234","Action, Adventure, Drama",60 ,Series,TV-PG,97,None,Mild,Mild,Mild,Mild
1738,Bumblebee,2018,"151,586","Action, Adventure, Sci-Fi",114 ,Film,PG-13,-,None,Moderate,Mild,None,Mild
1056,My Life Is Murder,1979,"2,176","Comedy, Crime, Drama",60 ,Series,TV-14,20,No Rate,No Rate,Moderate,No Rate,No Rate
1916,The Sandlot,1993,"84,939","Comedy, Drama, Family",101 ,Film,PG,-,Mild,Mild,Mild,Mild,Mild
3197,Bliss,2021,"15,550","Drama, Romance, Sci-Fi",103 ,Film,R,-,Mild,Moderate,Moderate,Severe,Moderate
1018,The Big Lebowski,1998,"768,274","Comedy, Crime, Sport",117 ,Film,R,-,Moderate,Mild,Severe,Moderate,Mild
5462,Love Advent,2019,145,Action,2 ,Series,None,110,No Rate,No Rate,No Rate,No Rate,No Rate
432,The Marvelous Mrs. Maisel,2021,"90,875","Comedy, Drama",57 ,Series,TV-MA,33,Moderate,Mild,Severe,Moderate,None
2864,Punch-Drunk Love,2002,"155,694","Comedy, Drama, Romance",95 ,Film,R,-,Mild,Mild,Moderate,Mild,Mild
156,S.W.A.T.,2022,"18,353","Action, Adventure, Crime",43 ,Series,TV-14,89,Mild,Moderate,Mild,Mild,Moderate
4712,Mississippi Burning,1988,"94,984","Crime, Drama, History",128 ,Film,R,-,None,Severe,Moderate,Mild,Severe
4684,Good Luck Chuck,2007,"88,338","Comedy, Romance",101 ,Film,R,-,Severe,Mild,Severe,Mild,None
5764,Secrets of Sulphur Springs,2021,"1,637","Adventure, Drama, Family",24 ,Series,TV-PG,12,No Rate,No Rate,None,No Rate,Mild
3467,Sacred Games,1963,"82,789","Action, Crime, Drama",50 ,Series,TV-MA,16,Severe,Severe,Severe,Severe,Moderate
1272,Office Space,1999,"252,755",Comedy,89 ,Film,R,-,Mild,None,Moderate,Mild,None
5321,Riviera,1998,"7,383","Drama, Thriller",60 ,Series,TV-MA,28,Moderate,Moderate,Mild,Moderate,Mild
1128,Irréversible,2002,"126,991","Crime, Drama, Mystery",97 ,Film,Not Rated,-,Severe,Severe,Severe,Moderate,Severe
4520,Seventh Son,2014,"74,580","Action, Adventure, Fantasy",102 ,Film,PG-13,-,None,Moderate,Mild,Mild,Mild
1027,Hidden Figures,2016,"212,969","Biography, Drama, History",127 ,Film,PG,-,None,None,Mild,Mild,Mild
4129,Pale Rider,1985,"56,565","Drama, Western",115 ,Film,R,-,Mild,Severe,Mild,Mild,Moderate
2673,Walk the Line,2005,"242,054","Biography, Drama, Music",136 ,Film,PG-13,-,Mild,Mild,Mild,Moderate,Mild
4715,Eli,2019,"32,525","Drama, Horror, Mystery",98 ,Film,R,-,None,Moderate,Mild,None,Moderate
2404,Below Her Mouth,2016,"11,467","Drama, Romance",94 ,Film,Not Rated,-,Severe,None,Mild,Mild,None
2451,Marley & Me,2008,"152,084","Comedy, Drama, Family",111 ,Film,PG,-,Mild,Mild,Moderate,None,Moderate
1357,Poldark,1996,"28,390","Drama, History, Romance",60 ,Series,TV-14,43,Mild,Mild,Mild,Mild,Mild
4506,Scott & Bailey,2011,"7,743","Crime, Drama, Mystery",45 ,Series,TV-14,33,Mild,Mild,Moderate,Mild,No Rate
5790,To All the Boys I've Loved Before,2018,"97,268","Comedy, Drama, Romance",99 ,Film,TV-14,-,Mild,None,Mild,None,None
2465,La cocinera de Castamar,2021,"2,666",Drama,None,Series,TV-MA,12,Moderate,Mild,Mild,Mild,Mild
2447,Ballers,2001,"40,378","Comedy, Drama, Sport",30 ,Series,TV-MA,47,Severe,Mild,Severe,Moderate,None
2876,Queen Sugar,2020,"4,974",Drama,60 ,Series,TV-14,75,Moderate,None,Moderate,None,None
4981,Bad Trip,2021,"21,273",Comedy,86 ,Film,Unrated,-,Severe,Moderate,Severe,Mild,Mild
84,The Green Knight,2021,"53,565","Adventure, Drama, Fantasy",130 ,Film,R,-,Moderate,Moderate,None,Mild,Moderate
5018,Alvin and the Chipmunks: The Road Chip,2015,"18,357","Animation, Adventure, Comedy",92 ,Film,PG,-,Mild,Mild,Mild,Mild,Mild
2110,Borderlands,2022,No Votes,"Action, Adventure, Comedy",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
2887,The Order,2002,"24,772","Drama, Fantasy, Horror",60 ,Series,TV-MA,20,Mild,Moderate,Moderate,Moderate,Mild
4046,Big Love,2007,"20,898",Drama,60 ,Series,TV-MA,53,Moderate,Moderate,Moderate,Mild,Moderate
5078,The Vicar of Dibley,2003,"12,777",Comedy,60 ,Series,TV-PG,30,Mild,None,Mild,Mild,None
2579,Dirty Work,1998,"26,350",Comedy,82 ,Film,PG-13,-,Moderate,Mild,Mild,Mild,None
5394,Team America: World Police,2004,"164,565","Action, Comedy",98 ,Film,R,-,Severe,Severe,Severe,Mild,Mild
544,John Wick,2014,"579,797","Action, Crime, Thriller",101 ,Film,R,-,None,Severe,Severe,Mild,Moderate
3358,Den som dræber - Fanget af mørket,2001,"3,108","Crime, Thriller",45 ,Series,TV-14,16,Moderate,Severe,Mild,Mild,Severe
1192,Legion,1993,"86,101","Action, Drama, Sci-Fi",60 ,Series,TV-MA,27,Moderate,Moderate,Mild,Moderate,Moderate
